task_id,level,type,gold_modules,gold_paths,question,parser_lsp_status,parser_lsp_rank,parser_lsp_top1,parser_lsp_top5,manticore_parser_lsp_status,manticore_parser_lsp_rank,manticore_parser_lsp_top1,manticore_parser_lsp_top5,kg_status,kg_rank,kg_top1,kg_top5,graphify_status,graphify_rank,graphify_top1,graphify_top5
genctx_001_top_darjeeling,L3,hard_generation_context,top_darjeeling,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\rtl\autogen\top_darjeeling.sv,"Generate a compatible wrapper for `top_darjeeling`. Preserve interface signals mio_in_i, mio_out_o, mio_oe_o and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,top_darjeeling,top_darjeeling:176.568 | pinmux:105.261 | pinmux:98.408 | pinmux:98.408 | top_earlgrey:93.978,HIT@1,1,top_darjeeling,top_darjeeling:353.265 | chip_darjeeling_asic:154.212 | pinmux:150.947 | chip_darjeeling_verilator:150.721 | prim_pad_wrapper:131.845,HIT@1,1,top_darjeeling,top_darjeeling:177.093 | pinmux:111.652 | pinmux:106.895 | pinmux:106.895 | top_earlgrey:95.788,HIT@1,1,top_darjeeling,top_darjeeling:44.275 | top_darjeeling_pkg:16.675 | top_darjeeling_racl_pkg:16.675 | top_darjeeling_rnd_cnst_pkg:16.675 | top_darjeeling_soc_dbg_pkg:16.675
genctx_012_usb_fs_nb_pe,L5,hard_generation_context,usb_fs_nb_pe,D:\MyWork\verilog\dbs\opentitan\hw\ip\usbdev\rtl\usb_fs_nb_pe.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `usb_fs_nb_pe`. The generated RTL must preserve labels fifo, uart, child-role decomposition usb_fs_nb_in_pe, usb_fs_nb_out_pe, usb_fs_rx, usb_fs_tx_mux, and interface compatibility via clk_48mhz_i, rst_ni, link_reset_i, link_active_i. Which existing module must anchor the context?",HIT@1,1,usb_fs_nb_pe,usb_fs_nb_pe:701.106 | usb_fs_nb_out_pe:476.252 | usb_fs_nb_in_pe:468.413 | usb_fs_rx:327.129 | usb_fs_tx_mux:305.442,HIT@1,1,usb_fs_nb_pe,usb_fs_nb_pe:971.361 | usb_fs_nb_out_pe:718.853 | usb_fs_nb_in_pe:660.308 | usb_fs_tx_mux:560.831 | usb_fs_rx:548.762,HIT@1,1,usb_fs_nb_pe,usb_fs_nb_pe:679.162 | usb_fs_nb_out_pe:511.926 | usb_fs_nb_in_pe:496.368 | usb_fs_rx:366.633 | usb_fs_tx_mux:340.989,HIT@1,1,usb_fs_nb_pe,usb_fs_nb_pe:44.275 | uart:15.525 | usb_fs_nb_in_pe:15.525 | usb_fs_nb_out_pe:15.525 | usb_fs_rx:15.525
genctx_013_otp_ctrl,L3,hard_generation_context,otp_ctrl,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\otp_ctrl\rtl\otp_ctrl.sv,"Generate a compatible wrapper for `otp_ctrl`. Preserve interface signals clk_i, rst_ni, edn_pkg and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,otp_ctrl,otp_ctrl:225.373 | otp_ctrl:225.373 | top_earlgrey:133.399 | otp_ctrl_part_buf:127.05 | otp_ctrl_part_buf:127.05,HIT@1,1,otp_ctrl,otp_ctrl:406.987 | otp_ctrl:404.806 | edn:226.446 | otp_ctrl_part_buf:185.205 | otp_ctrl_part_buf:184.8,HIT@1,1,otp_ctrl,otp_ctrl:208.964 | otp_ctrl:208.964 | top_earlgrey:123.951 | otp_ctrl_kdi:120.133 | otp_ctrl_kdi:120.133,HIT@1,1,otp_ctrl,otp_ctrl:44.275 | otp_ctrl_core_reg_top:16.675 | otp_ctrl_dai:16.675 | otp_ctrl_ecc_reg:16.675 | otp_ctrl_kdi:16.675
genctx_014_entropy_src_core,L4,hard_generation_context,entropy_src_core,D:\MyWork\verilog\dbs\opentitan\hw\ip\entropy_src\rtl\entropy_src_core.sv,"Create an implementation plan for a replacement `entropy_src_core` block that preserves child dependencies prim_mubi4_sync, entropy_src_enable_delay, prim_mubi8_sync and the key ports clk_i, rst_ni, entropy_src_reg_pkg. Which RTL module is the primary source of truth?",HIT@1,1,entropy_src_core,entropy_src_core:447.739 | entropy_src_enable_delay:315.311 | entropy_src:221.929 | prim_mubi8_sync:207.888 | prim_mubi8_sync:207.888,HIT@1,1,entropy_src_core,entropy_src_core:614.014 | entropy_src_enable_delay:565.877 | entropy_src:428.078 | prim_mubi8_sync:384.497 | prim_mubi8_sync:383.18,HIT@1,1,entropy_src_core,entropy_src_core:406.158 | entropy_src_enable_delay:326.018 | prim_mubi8_sync:231.533 | prim_mubi8_sync:231.533 | entropy_src:194.906,HIT@1,1,entropy_src_core,entropy_src_core:44.275 | entropy_src_enable_delay:15.525 | entropy_src_reg_pkg:15.525 | prim_mubi4_sync:15.525 | prim_mubi8_sync:15.525
genctx_015_rv_core_ibex,L5,hard_generation_context,rv_core_ibex,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\rtl\rv_core_ibex.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `rv_core_ibex`. The generated RTL must preserve labels apb, fifo, child-role decomposition prim_esc_receiver, prim_flop_2sync, prim_lc_sync, prim_sec_anchor_buf, and interface compatibility via clk_i, rst_ni, clk_edn_i, rst_edn_ni. Which existing module must anchor the context?",HIT@1,1,rv_core_ibex,rv_core_ibex:473.796 | rv_core_ibex:473.796 | rv_core_ibex:473.796 | prim_esc_receiver:293.99 | prim_esc_receiver:286.446,HIT@1,1,rv_core_ibex,rv_core_ibex:541.559 | rv_core_ibex:541.559 | rv_core_ibex:541.559 | prim_esc_receiver:487.812 | prim_esc_receiver:485.929,HIT@1,1,rv_core_ibex,rv_core_ibex:445.73 | rv_core_ibex:445.73 | rv_core_ibex:445.73 | prim_esc_receiver:296.873 | prim_esc_receiver:289.542,HIT@1,1,rv_core_ibex,rv_core_ibex:44.275 | rv_core_ibex_addr_trans:16.675 | rv_core_ibex_cfg_reg_top:16.675 | rv_core_ibex_peri:16.675 | rv_core_ibex_pkg:16.675
genctx_016_rv_core_ibex,L3,hard_generation_context,rv_core_ibex,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\ip_autogen\rv_core_ibex\rtl\rv_core_ibex.sv,"Generate a compatible wrapper for `rv_core_ibex`. Preserve interface signals clk_i, rst_ni, clk_edn_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,rv_core_ibex,rv_core_ibex:269.355 | rv_core_ibex:269.355 | rv_core_ibex:269.355 | rv_core_ibex_peri:158.346 | rv_core_ibex_peri:158.346,HIT@1,1,rv_core_ibex,rv_core_ibex:404.731 | rv_core_ibex:404.731 | rv_core_ibex:404.731 | rv_core_ibex_peri:257.294 | rv_core_ibex_peri:257.294,HIT@1,1,rv_core_ibex,rv_core_ibex:240.91 | rv_core_ibex:240.91 | rv_core_ibex:240.91 | rv_core_ibex_cfg_reg_top:147.299 | rv_core_ibex_cfg_reg_top:147.299,HIT@1,1,rv_core_ibex,rv_core_ibex:44.275 | rv_core_ibex_addr_trans:16.675 | rv_core_ibex_cfg_reg_top:16.675 | rv_core_ibex_peri:16.675 | rv_core_ibex_pkg:16.675
genctx_017_rv_core_ibex,L4,hard_generation_context,rv_core_ibex,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\rv_core_ibex\rtl\rv_core_ibex.sv,"Create an implementation plan for a replacement `rv_core_ibex` block that preserves child dependencies prim_esc_receiver, prim_flop_2sync, prim_lc_sync and the key ports clk_i, rst_ni, clk_edn_i. Which RTL module is the primary source of truth?",HIT@1,1,rv_core_ibex,rv_core_ibex:402.012 | rv_core_ibex:402.012 | rv_core_ibex:402.012 | prim_esc_receiver:244.916 | prim_esc_receiver:237.372,HIT@1,1,rv_core_ibex,rv_core_ibex:504.123 | rv_core_ibex:504.123 | rv_core_ibex:504.123 | prim_esc_receiver:425.447 | prim_esc_receiver:423.564,HIT@1,1,rv_core_ibex,rv_core_ibex:362.394 | rv_core_ibex:362.394 | rv_core_ibex:362.394 | prim_esc_receiver:250.19 | prim_esc_receiver:242.859,HIT@1,1,rv_core_ibex,rv_core_ibex:44.275 | rv_core_ibex_addr_trans:16.675 | rv_core_ibex_cfg_reg_top:16.675 | rv_core_ibex_peri:16.675 | rv_core_ibex_pkg:16.675
genctx_018_ast,L5,hard_generation_context,ast,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip\ast\rtl\ast.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `ast`. The generated RTL must preserve labels spi, uart, child-role decomposition prim_clock_buf, prim_flop_2sync, prim_clock_inv, prim_flop, and interface compatibility via tlul_pkg, tlul_pkg, prim_mubi_pkg, clk_ast_alert_i. Which existing module must anchor the context?",HIT@1,1,ast,ast:267.39 | ast:267.39 | spi_device:213.528 | prim_clock_inv:169.248 | prim_clock_inv:169.248,HIT@3,3,prim_flop_2sync,prim_flop_2sync:393.483 | prim_flop_2sync:392.202 | ast:347.211 | ast:328.479 | prim_clock_buf:285.106,HIT@1,1,ast,ast:267.972 | ast:262.091 | spi_device:197.845 | prim_clock_inv:180.258 | prim_clock_inv:180.258,HIT@1,1,ast,ast:44.275 | tlul_pkg:31.05 | prim_flop_2sync:23.0 | dif_spi_device_get_last_read_address():21.0 | spi_tx_last_data_chunk():21.0
genctx_019_chip_earlgrey_asic,L3,hard_generation_context,chip_earlgrey_asic,D:\MyWork\verilog\dbs\opentitan\hw\top_earlgrey\rtl\autogen\chip_earlgrey_asic.sv,"Generate a compatible wrapper for `chip_earlgrey_asic`. Preserve interface signals POR_N, USB_P, USB_N and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,chip_earlgrey_asic,chip_earlgrey_asic:357.83 | chip_darjeeling_asic:163.139 | chip_earlgrey_cw310:142.783 | chip_earlgrey_cw340:142.783 | chip_englishbreakfast_cw305:133.591,HIT@1,1,chip_earlgrey_asic,chip_earlgrey_asic:600.57 | chip_earlgrey_cw310:277.777 | chip_earlgrey_cw340:271.335 | chip_darjeeling_asic:234.818 | chip_earlgrey_verilator:231.714,HIT@1,1,chip_earlgrey_asic,chip_earlgrey_asic:312.845 | chip_darjeeling_asic:136.418 | chip_earlgrey_cw310:126.583 | chip_earlgrey_cw340:126.583 | chip_englishbreakfast_cw305:120.812,HIT@1,1,chip_earlgrey_asic,chip_earlgrey_asic:44.275 | .dut_usb_parent_hub():6.5 | .enable_dut_usb_port():6.5 | .get_default_usb_pid():6.5 | .is_unaligned_mem_access():6.5
genctx_020_usbdev,L4,hard_generation_context,usbdev,D:\MyWork\verilog\dbs\opentitan\hw\ip\usbdev\rtl\usbdev.sv,"Create an implementation plan for a replacement `usbdev` block that preserves child dependencies prim_fifo_sync, usbdev_usbif, prim_edge_detector and the key ports clk_i, rst_ni, clk_aon_i. Which RTL module is the primary source of truth?",HIT@1,1,usbdev,usbdev:252.78 | prim_edge_detector:217.624 | prim_edge_detector:217.624 | prim_fifo_sync:158.199 | prim_fifo_sync:158.199,HIT@3,3,prim_edge_detector,prim_edge_detector:435.319 | prim_edge_detector:433.725 | usbdev:339.642 | prim_fifo_sync:317.441 | prim_fifo_sync:316.227,HIT@1,1,usbdev,usbdev:243.054 | prim_edge_detector:235.815 | prim_edge_detector:235.815 | prim_fifo_sync:171.705 | prim_fifo_sync:171.705,HIT@1,1,usbdev,usbdev:44.275 | usbdev_usbif:32.2 | usbdev_aon_wake:16.675 | usbdev_counter:16.675 | usbdev_iomux:16.675
genctx_021_pwrmgr,L5,hard_generation_context,pwrmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_darjeeling\ip_autogen\pwrmgr\rtl\pwrmgr.sv,"Write a difficult spec-to-RTL generation brief for a module equivalent to `pwrmgr`. The generated RTL must preserve labels uart, child-role decomposition prim_flop_2sync, prim_clock_buf, prim_esc_receiver, prim_clock_timeout, and interface compatibility via clk_slow_i, clk_i, rst_slow_ni, rst_ni. Which existing module must anchor the context?",HIT@1,1,pwrmgr,pwrmgr:312.237 | pwrmgr:312.237 | pwrmgr:312.237 | prim_esc_receiver:261.202 | prim_esc_receiver:261.202,MISS,,prim_esc_receiver,prim_esc_receiver:454.795 | prim_esc_receiver:453.33 | prim_clock_timeout:396.819 | prim_clock_timeout:395.44 | prim_flop_2sync:385.346,HIT@1,1,pwrmgr,pwrmgr:299.436 | pwrmgr:299.436 | pwrmgr:299.436 | prim_esc_receiver:258.146 | prim_esc_receiver:258.146,HIT@1,1,pwrmgr,pwrmgr:44.275 | pwrmgr_cdc:16.675 | pwrmgr_cdc_pulse:16.675 | pwrmgr_fsm:16.675 | pwrmgr_pkg:16.675
genctx_022_otbn_core,L3,hard_generation_context,otbn_core,D:\MyWork\verilog\dbs\opentitan\hw\ip\otbn\rtl\otbn_core.sv,"Generate a compatible wrapper for `otbn_core`. Preserve interface signals clk_i, rst_ni, start_i and keep the design aligned with the original RTL role. Which reference module should be used first?",HIT@1,1,otbn_core,otbn_core:252.938 | otbn:128.47 | otbn_start_stop_control:125.808 | otbn_mac_bignum:100.805 | otbn_loop_controller:95.671,HIT@1,1,otbn_core,otbn_core:402.972 | otbn_start_stop_control:219.062 | otbn:171.224 | otbn_mac_bignum:141.969 | otbn_loop_controller:126.433,HIT@1,1,otbn_core,otbn_core:224.855 | otbn_start_stop_control:134.896 | otbn:112.928 | otbn_mac_bignum:105.368 | otbn_alu_bignum:87.873,HIT@1,1,otbn_core,otbn_core:44.275 | otbn_core_model:7.975 | .is_unaligned_mem_access():6.5 | Format the lines so that the left-hand operands are all aligned:6.5 | aligned_amo_c():6.5
genctx_023_clkmgr,L4,hard_generation_context,clkmgr,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\clkmgr\rtl\clkmgr.sv,"Create an implementation plan for a replacement `clkmgr` block that preserves child dependencies prim_clock_buf, prim_mubi4_sync, prim_clock_div and the key ports clk_i, rst_ni, rst_shadowed_ni. Which RTL module is the primary source of truth?",HIT@1,1,clkmgr,clkmgr:240.495 | clkmgr:240.495 | clkmgr:208.862 | prim_clock_div:206.026 | prim_clock_div:206.026,MISS,,prim_clock_div,prim_clock_div:376.344 | prim_clock_div:375.153 | prim_mubi4_sync:368.187 | prim_mubi4_sync:366.869 | prim_clock_div:343.123,HIT@1,1,clkmgr,clkmgr:223.188 | clkmgr:223.188 | prim_clock_div:210.348 | prim_clock_div:210.348 | prim_clock_div:195.519,HIT@1,1,clkmgr,clkmgr:44.275 | clkmgr_byp:16.675 | clkmgr_clk_status:16.675 | clkmgr_meas_chk:16.675 | clkmgr_pkg:16.675
