id,category,question,relation,answer_count,eval_ms,top_answers,sparql
direct_instantiates_011,direct_relation,Which nodes does `tlul_adapter_reg` directly `instantiates`?,instantiates,69,0.001400,aes_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_reg_top_sv_aes_reg_top] opentitan\\hw\\ip\\aes\\rtl\\aes_reg_top.sv:L9 ; aon_timer_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aon_timer_rtl_aon_timer_reg_top_sv_aon_timer_reg_top] opentitan\\hw\\ip\\aon_timer\\rtl\\aon_timer_reg_top.sv:L9 ; ascon_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_ascon_rtl_ascon_reg_top_sv_ascon_reg_top] opentitan\\hw\\ip\\ascon\\rtl\\ascon_reg_top.sv:L9 ; csrng_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_csrng_rtl_csrng_reg_top_sv_csrng_reg_top] opentitan\\hw\\ip\\csrng\\rtl\\csrng_reg_top.sv:L9 ; dma_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_dma_rtl_dma_reg_top_sv_dma_reg_top] opentitan\\hw\\ip\\dma\\rtl\\dma_reg_top.sv:L9 ; edn_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_edn_rtl_edn_reg_top_sv_edn_reg_top] opentitan\\hw\\ip\\edn\\rtl\\edn_reg_top.sv:L9 ; entropy_src_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_entropy_src_rtl_entropy_src_reg_top_sv_entropy_src_reg_top] opentitan\\hw\\ip\\entropy_src\\rtl\\entropy_src_reg_top.sv:L9 ; hmac_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_hmac_rtl_hmac_reg_top_sv_hmac_reg_top] opentitan\\hw\\ip\\hmac\\rtl\\hmac_reg_top.sv:L9,SELECT ?target WHERE { <urn:graphify-node:tlul_adapter_reg> gfy:instantiates ?target . }
direct_instantiates_012,direct_relation,Which nodes does `prim_reg_we_check` directly `instantiates`?,instantiates,67,0.001300,aes_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aes_rtl_aes_reg_top_sv_aes_reg_top] opentitan\\hw\\ip\\aes\\rtl\\aes_reg_top.sv:L9 ; aon_timer_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_aon_timer_rtl_aon_timer_reg_top_sv_aon_timer_reg_top] opentitan\\hw\\ip\\aon_timer\\rtl\\aon_timer_reg_top.sv:L9 ; ascon_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_ascon_rtl_ascon_reg_top_sv_ascon_reg_top] opentitan\\hw\\ip\\ascon\\rtl\\ascon_reg_top.sv:L9 ; csrng_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_csrng_rtl_csrng_reg_top_sv_csrng_reg_top] opentitan\\hw\\ip\\csrng\\rtl\\csrng_reg_top.sv:L9 ; dma_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_dma_rtl_dma_reg_top_sv_dma_reg_top] opentitan\\hw\\ip\\dma\\rtl\\dma_reg_top.sv:L9 ; edn_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_edn_rtl_edn_reg_top_sv_edn_reg_top] opentitan\\hw\\ip\\edn\\rtl\\edn_reg_top.sv:L9 ; entropy_src_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_entropy_src_rtl_entropy_src_reg_top_sv_entropy_src_reg_top] opentitan\\hw\\ip\\entropy_src\\rtl\\entropy_src_reg_top.sv:L9 ; hmac_reg_top [d_mywork_verilog_dbs_opentitan_hw_ip_hmac_rtl_hmac_reg_top_sv_hmac_reg_top] opentitan\\hw\\ip\\hmac\\rtl\\hmac_reg_top.sv:L9,SELECT ?target WHERE { <urn:graphify-node:prim_reg_we_check> gfy:instantiates ?target . }
direct_contains_013,direct_relation,Which nodes does `riscv_instr_cover_group.py` directly `contains`?,contains,175,0.003400,add_cg [riscv_instr_cover_group_add_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1080 ; addi_cg [riscv_instr_cover_group_addi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1103 ; addiw_cg [riscv_instr_cover_group_addiw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L623 ; addw_cg [riscv_instr_cover_group_addw_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L579 ; and_cg [riscv_instr_cover_group_and_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1340 ; andi_cg [riscv_instr_cover_group_andi_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1376 ; auipc_cg [riscv_instr_cover_group_auipc_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1175 ; beq_cg [riscv_instr_cover_group_beq_cg] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_instr_cover_group.py:L1552,SELECT ?target WHERE { <urn:graphify-node:ibex_vendor_google_riscv_dv_pygen_pygen_src_riscv_instr_cover_group_py> otx:contains ?target . }
direct_contains_014,direct_relation,Which nodes does `gdbserver.py` directly `contains`?,contains,90,0.002000,CeaseMultiTest [gdbserver_ceasemultitest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1794 ; CeaseRunTest [gdbserver_ceaseruntest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1859 ; CeaseStepiTest [gdbserver_ceasestepitest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1836 ; check_incrementing_samples() [gdbserver_check_incrementing_samples] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L815 ; check_samples_equal() [gdbserver_check_samples_equal] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L848 ; CheckMisa [gdbserver_checkmisa] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1609 ; CustomRegisterTest [gdbserver_customregistertest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L189 ; DebugBreakpoint [gdbserver_debugbreakpoint] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L597,SELECT ?target WHERE { <urn:graphify-node:ibex_vendor_riscv_tests_debug_gdbserver_py> otx:contains ?target . }
direct_contains_015,direct_relation,Which nodes does `tasks.c` directly `contains`?,contains,86,0.001800,eTaskConfirmSleepModeStatus() [tasks_etaskconfirmsleepmodestatus] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L3552 ; eTaskGetState() [tasks_etaskgetstate] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L1383 ; freertos_tasks_c_additions_init() [tasks_freertos_tasks_c_additions_init] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L5428 ; pcTaskGetName() [tasks_pctaskgetname] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L2378 ; prvAddCurrentTaskToDelayedList() [tasks_prvaddcurrenttasktodelayedlist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L5302 ; prvAddNewTaskToReadyList() [tasks_prvaddnewtasktoreadylist] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L1070 ; prvCheckTasksWaitingTermination() [tasks_prvchecktaskswaitingtermination] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L3690 ; prvDeleteTCB() [tasks_prvdeletetcb] opentitan\\sw\\vendor\\freertos_freertos_kernel\\tasks.c:L3942,SELECT ?target WHERE { <urn:graphify-node:opentitan_sw_vendor_freertos_freertos_kernel_tasks_c> otx:contains ?target . }
direct_contains_016,direct_relation,Which nodes does `main()` directly `contains`?,contains,71,0.001400,main.c [opentitan_hw_ip_hmac_dv_cryptoc_dpi_main_c] opentitan\\hw\\ip\\hmac\\dv\\cryptoc_dpi\\main.c:L1 ; main.rs [opentitan_hw_vendor_lowrisc_ibex_dv_formal_aig_manip_src_main_rs] opentitan\\hw\\vendor\\lowrisc_ibex\\dv\\formal\\aig-manip\\src\\main.rs:L1 ; main.rs [opentitan_sw_device_silicon_owner_tock_kernel_src_main_rs] opentitan\\sw\\device\\silicon_owner\\tock\\kernel\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_opentitansession_src_main_rs] opentitan\\sw\\host\\opentitansession\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_opentitantool_src_main_rs] opentitan\\sw\\host\\opentitantool\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_provisioning_cp_src_main_rs] opentitan\\sw\\host\\provisioning\\cp\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_provisioning_ft_src_main_rs] opentitan\\sw\\host\\provisioning\\ft\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_tests_chip_example_sival_main_rs] opentitan\\sw\\host\\tests\\chip\\example_sival\\main.rs:L1,SELECT ?target WHERE { <urn:graphify-node:main_main> otx:contains ?target . }
direct_contains_017,direct_relation,Which nodes does `Opts` directly `contains`?,contains,67,0.001500,main.rs [opentitan_sw_host_opentitantool_src_main_rs] opentitan\\sw\\host\\opentitantool\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_provisioning_cp_src_main_rs] opentitan\\sw\\host\\provisioning\\cp\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_provisioning_ft_src_main_rs] opentitan\\sw\\host\\provisioning\\ft\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_tests_chip_example_sival_main_rs] opentitan\\sw\\host\\tests\\chip\\example_sival\\main.rs:L1 ; main.rs [opentitan_sw_host_tests_chip_flash_ctrl_src_main_rs] opentitan\\sw\\host\\tests\\chip\\flash_ctrl\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_tests_chip_i2c_host_override_src_main_rs] opentitan\\sw\\host\\tests\\chip\\i2c_host_override\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_tests_chip_i2c_target_src_main_rs] opentitan\\sw\\host\\tests\\chip\\i2c_target\\src\\main.rs:L1 ; main.rs [opentitan_sw_host_tests_chip_mem_src_main_rs] opentitan\\sw\\host\\tests\\chip\\mem\\src\\main.rs:L1,SELECT ?target WHERE { <urn:graphify-node:main_opts> otx:contains ?target . }
direct_contains_018,direct_relation,Which nodes does `insn.py` directly `contains`?,contains,65,0.001400,ADD [insn_add] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L17 ; ADDI [insn_addi] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L31 ; AND [insn_and] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L152 ; ANDI [insn_andi] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L166 ; BEQ [insn_beq] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L307 ; BNADD [insn_bnadd] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L546 ; BNADDC [insn_bnaddc] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L573 ; BNADDI [insn_bnaddi] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L601,SELECT ?target WHERE { <urn:graphify-node:opentitan_hw_ip_otbn_dv_otbnsim_sim_insn_py> otx:contains ?target . }
direct_method_019,direct_relation,Which nodes does `riscv_asm_program_gen` directly `method`?,method,63,0.001000,.add_directed_instr_stream() [riscv_asm_program_gen_riscv_asm_program_gen_add_directed_instr_stream] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L1125 ; .core_is_initialized() [riscv_asm_program_gen_riscv_asm_program_gen_core_is_initialized] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L409 ; .create_page_table() [riscv_asm_program_gen_riscv_asm_program_gen_create_page_table] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L939 ; .dump_perf_stats() [riscv_asm_program_gen_riscv_asm_program_gen_dump_perf_stats] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L1052 ; .format_section() [riscv_asm_program_gen_riscv_asm_program_gen_format_section] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L1037 ; .gen_all_trap_handler() [riscv_asm_program_gen_riscv_asm_program_gen_gen_all_trap_handler] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L726 ; .gen_callstack() [riscv_asm_program_gen_riscv_asm_program_gen_gen_callstack] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L228 ; .gen_data_page() [riscv_asm_program_gen_riscv_asm_program_gen_gen_data_page] opentitan\\hw\\vendor\\lowrisc_ibex\\vendor\\google_riscv-dv\\pygen\\pygen_src\\riscv_asm_program_gen.py:L289,SELECT ?target WHERE { <urn:graphify-node:riscv_asm_program_gen_riscv_asm_program_gen> gfy:method ?target . }
direct_method_020,direct_relation,Which nodes does `OTFIIbex` directly `method`?,method,51,0.000900,.ibex_address_translation() [fi_ibex_commands_otfiibex_ibex_address_translation] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L350 ; .ibex_address_translation_config() [fi_ibex_commands_otfiibex_ibex_address_translation_config] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L343 ; .ibex_char_addi_single_beq() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L139 ; .ibex_char_addi_single_beq_cm() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq_cm] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L151 ; .ibex_char_addi_single_beq_cm2() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq_cm2] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L157 ; .ibex_char_addi_single_beq_neg() [fi_ibex_commands_otfiibex_ibex_char_addi_single_beq_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L145 ; .ibex_char_addi_single_bne() [fi_ibex_commands_otfiibex_ibex_char_addi_single_bne] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L163 ; .ibex_char_addi_single_bne_neg() [fi_ibex_commands_otfiibex_ibex_char_addi_single_bne_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\communication\\fi_ibex_commands.py:L175,SELECT ?target WHERE { <urn:graphify-node:fi_ibex_commands_otfiibex> gfy:method ?target . }
direct_method_021,direct_relation,Which nodes does `OTBNState` directly `method`?,method,42,0.000900,._abort() [state_otbnstate_abort] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L349 ; .changes() [state_otbnstate_changes] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L271 ; .clear_imem_invalidation() [state_otbnstate_clear_imem_invalidation] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L596 ; .commit() [state_otbnstate_commit] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L307 ; .complete_init_sec_wipe() [state_otbnstate_complete_init_sec_wipe] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L254 ; .edn_flush() [state_otbnstate_edn_flush] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L223 ; .edn_rnd_step() [state_otbnstate_edn_rnd_step] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L220 ; .edn_urnd_step() [state_otbnstate_edn_urnd_step] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\state.py:L216,SELECT ?target WHERE { <urn:graphify-node:state_otbnstate> gfy:method ?target . }
direct_method_022,direct_relation,Which nodes does `Gdb` directly `method`?,method,35,0.000900,.b() [testlib_gdb_b] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L886 ; .c() [testlib_gdb_c] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L763 ; .c_all() [testlib_gdb_c_all] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L785 ; .command() [testlib_gdb_command] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L705 ; .connect() [testlib_gdb_connect] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L638 ; .__del__() [testlib_gdb_del] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L671 ; .disconnect() [testlib_gdb_disconnect] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L665 ; .expect() [testlib_gdb_expect] ibex\\vendor\\riscv-tests\\debug\\testlib.py:L875,SELECT ?target WHERE { <urn:graphify-node:testlib_gdb> gfy:method ?target . }
direct_method_023,direct_relation,Which nodes does `IbexFiTest` directly `method`?,method,32,0.001000,.test_char_addi_single_beq() [fi_ibex_python_test_ibexfitest_test_char_addi_single_beq] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L147 ; .test_char_addi_single_beq_cm() [fi_ibex_python_test_ibexfitest_test_char_addi_single_beq_cm] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L472 ; .test_char_addi_single_beq_neg() [fi_ibex_python_test_ibexfitest_test_char_addi_single_beq_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L153 ; .test_char_addi_single_bne() [fi_ibex_python_test_ibexfitest_test_char_addi_single_bne] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L159 ; .test_char_addi_single_bne_neg() [fi_ibex_python_test_ibexfitest_test_char_addi_single_bne_neg] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L165 ; .test_char_combi() [fi_ibex_python_test_ibexfitest_test_char_combi] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L171 ; .test_char_conditional_branch_beq() [fi_ibex_python_test_ibexfitest_test_char_conditional_branch_beq] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L177 ; .test_char_conditional_branch_bge() [fi_ibex_python_test_ibexfitest_test_char_conditional_branch_bge] opentitan\\sw\\host\\penetrationtests\\python\\fi\\test_scripts\\fi_ibex_python_test.py:L183,SELECT ?target WHERE { <urn:graphify-node:fi_ibex_python_test_ibexfitest> gfy:method ?target . }
direct_method_024,direct_relation,Which nodes does `Model` directly `method`?,method,32,0.000900,.all_regs_with_known_vals() [model_model_all_regs_with_known_vals] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L525 ; .consume_fuel() [model_model_consume_fuel] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L1041 ; .forget_value() [model_model_forget_value] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L615 ; ._generic_update_for_insn() [model_model_generic_update_for_insn] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L1006 ; .get_reg() [model_model_get_reg] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L390 ; ._inc_gpr() [model_model_inc_gpr] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L778 ; .__init__() [model_model_init] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L185 ; .is_const() [model_model_is_const] opentitan\\hw\\ip\\otbn\\dv\\rig\\rig\\model.py:L608,SELECT ?target WHERE { <urn:graphify-node:model_model> gfy:method ?target . }
direct_inherits_025,direct_relation,Which nodes does `object` directly `inherits`?,inherits,190,0.002700,BitstreamCache [bitstreams_workspace_bitstreamcache] opentitan\\rules\\scripts\\bitstreams_workspace.py:L98 ; DB [db_db] opentitan\\sw\\host\\provisioning\\orchestrator\\src\\db.py:L19 ; DBConfig [db_dbconfig] opentitan\\sw\\host\\provisioning\\orchestrator\\src\\db.py:L15 ; DeviceRecord [db_devicerecord] opentitan\\sw\\host\\provisioning\\orchestrator\\src\\db.py:L44 ; GithubApi [gh_testplan_githubapi] opentitan\\util\\py\\scripts\\gh_testplan.py:L79 ; Testplan [gh_testplan_testplan] opentitan\\util\\py\\scripts\\gh_testplan.py:L40 ; CArrayMapping [lib_carraymapping] opentitan\\util\\topgen\\lib.py:L91 ; CEnum [lib_cenum] opentitan\\util\\topgen\\lib.py:L31,SELECT ?target WHERE { <urn:graphify-node:object> otx:inherits ?target . }
direct_inherits_026,direct_relation,Which nodes does `IntEnum` directly `inherits`?,inherits,58,0.001000,Cmd [constants_cmd] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\constants.py:L8 ; CsrAddrs [constants_csraddrs] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\constants.py:L65 ; ErrBits [constants_errbits] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\constants.py:L25 ; LcTx [constants_lctx] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\constants.py:L47 ; Status [constants_status] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\constants.py:L15 ; WsrAddrs [constants_wsraddrs] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\constants.py:L94 ; MaiOperation [mai_ispr_maioperation] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\mai_ispr.py:L10 ; ErrBits [otbn_sim_test_errbits] opentitan\\hw\\ip\\otbn\\util\\otbn_sim_test.py:L28,SELECT ?target WHERE { <urn:graphify-node:intenum> otx:inherits ?target . }
direct_inherits_027,direct_relation,Which nodes does `OTBNInsn` directly `inherits`?,inherits,41,0.000900,EmptyInsn [decode_emptyinsn] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\decode.py:L43 ; BEQ [insn_beq] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L307 ; BNADD [insn_bnadd] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L546 ; BNADDC [insn_bnaddc] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L573 ; BNADDI [insn_bnaddi] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L601 ; BNADDM [insn_bnaddm] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L625 ; BNAND [insn_bnand] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L874 ; BNCMP [insn_bncmp] opentitan\\hw\\ip\\otbn\\dv\\otbnsim\\sim\\insn.py:L996,SELECT ?target WHERE { <urn:graphify-node:otbninsn> otx:inherits ?target . }
direct_inherits_028,direct_relation,Which nodes does `Enum` directly `inherits`?,inherits,25,0.001000,JsonEnum [access_jsonenum] opentitan\\util\\reggen\\access.py:L13 ; sw_type_e [build_sw_collateral_for_sim_sw_type_e] opentitan\\util\\py\\scripts\\build_sw_collateral_for_sim.py:L140 ; SwType [check_dv_sw_images_swtype] opentitan\\ci\\scripts\\check_dv_sw_images.py:L25 ; OutputFormat [committer_stats_outputformat] opentitan\\util\\py\\scripts\\committer_stats.py:L56 ; FlashScramblingKeyType [gen_flash_img_flashscramblingkeytype] opentitan\\util\\design\\gen-flash-img.py:L58 ; DtIpPos [helper_dtippos] opentitan\\util\\dtgen\\helper.py:L327 ; StopPoint [instruction_count_range_stoppoint] opentitan\\hw\\ip\\otbn\\util\\shared\\instruction_count_range.py:L16 ; ImAct [intermodule_imact] opentitan\\util\\topgen\\intermodule.py:L32,SELECT ?target WHERE { <urn:graphify-node:enum> otx:inherits ?target . }
direct_inherits_029,direct_relation,Which nodes does `Exception` directly `inherits`?,inherits,19,0.000800,ParserBug [bitstream_bisect_parserbug] opentitan\\util\\fpga\\bitstream_bisect.py:L71 ; ReqErr [check_tool_requirements_reqerr] opentitan\\hw\\vendor\\lowrisc_ibex\\util\\check_tool_requirements.py:L35 ; ConfigException [ibex_config_configexception] opentitan\\hw\\vendor\\lowrisc_ibex\\util\\ibex_config.py:L17 ; LauncherBusy [launcher_launcherbusy] opentitan\\util\\dvsim\\Launcher.py:L22 ; LauncherError [launcher_launchererror] opentitan\\util\\dvsim\\Launcher.py:L17 ; TemplateParseError [lib_templateparseerror] opentitan\\util\\ipgen\\lib.py:L14 ; TemplateRenderError [lib_templaterendererror] opentitan\\util\\ipgen\\lib.py:L18 ; EmptyMultiRegException [multi_register_emptymultiregexception] opentitan\\util\\reggen\\multi_register.py:L50,SELECT ?target WHERE { <urn:graphify-node:exception> otx:inherits ?target . }
direct_inherits_030,direct_relation,Which nodes does `GdbTest` directly `inherits`?,inherits,17,0.000700,CeaseMultiTest [gdbserver_ceasemultitest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1794 ; CheckMisa [gdbserver_checkmisa] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1609 ; DisconnectTest [gdbserver_disconnecttest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L415 ; DownloadTest [gdbserver_downloadtest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1478 ; FreeRtosTest [gdbserver_freertostest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L1882 ; InstantChangePc [gdbserver_instantchangepc] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L448 ; InstantHaltTest [gdbserver_instanthalttest] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L431 ; MemTestBlock [gdbserver_memtestblock] ibex\\vendor\\riscv-tests\\debug\\gdbserver.py:L346,SELECT ?target WHERE { <urn:graphify-node:gdbtest> otx:inherits ?target . }
