mode,relation,node_id,label,depth,memory_ms,sqlite_ms,sqlite_vs_memory,memory_count,sqlite_count,jaccard
forward,method,fi_ibex_python_test_ibexfitest,IbexFiTest,4,0.01689998316578567,61.853199993493035,3659.95630804627,32,32,1.0
forward,method,fi_ibex_python_test_ibexfitest,IbexFiTest,5,0.01789999078027904,56.57919999794103,3160.8507899499054,32,32,1.0
forward,method,model_model,Model,2,0.0185999961104244,39.2917999997735,2112.4628073310373,32,32,1.0
forward,method,model_model,Model,3,0.01759998849593103,55.43109998689033,3149.4963760746514,32,32,1.0
forward,method,model_model,Model,4,0.017300015315413475,72.58370000636205,4195.585881458353,32,32,1.0
forward,method,model_model,Model,5,0.04470002022571862,57.805599994026124,1293.1895713274662,32,32,1.0
forward,method,spi_hyperdebugspitarget,HyperdebugSpiTarget,2,0.016499980119988322,44.81990000931546,2716.360849127325,31,31,1.0
forward,method,spi_hyperdebugspitarget,HyperdebugSpiTarget,3,0.01689998316578567,44.05120000592433,2606.58247844334,31,31,1.0
forward,method,spi_hyperdebugspitarget,HyperdebugSpiTarget,4,0.016700010746717453,40.78260000096634,2442.0702848339515,31,31,1.0
forward,method,spi_hyperdebugspitarget,HyperdebugSpiTarget,5,0.018099992303177714,42.395399999804795,2342.2882888387567,31,31,1.0
forward,instantiates,pins_if,pins_if,2,0.0591999851167202,35.42929998366162,598.4680555883301,107,107,1.0
forward,instantiates,pins_if,pins_if,3,0.07119998917914927,80.46150000882335,1130.0774190621125,125,125,1.0
forward,instantiates,pins_if,pins_if,4,0.1094000181183219,108.84879998047836,994.9614438157829,159,159,1.0
forward,instantiates,pins_if,pins_if,5,0.12280000373721123,135.82120000501163,1106.0357969993668,170,170,1.0
forward,instantiates,prim_intr_hw,prim_intr_hw,2,0.0740000104997307,46.83159998967312,632.8593695245969,128,128,1.0
forward,instantiates,prim_intr_hw,prim_intr_hw,3,0.08499997784383595,101.54490001150407,1194.6461938856603,178,178,1.0
forward,instantiates,prim_intr_hw,prim_intr_hw,4,0.36470001214183867,181.05970000033267,496.4620070533893,220,220,1.0
forward,instantiates,prim_intr_hw,prim_intr_hw,5,0.13530001160688698,223.99749999749474,1655.5615726650308,235,235,1.0
forward,instantiates,prim_clock_buf,prim_clock_buf,2,0.05449997843243182,30.116899986751378,552.6038881664847,51,51,1.0
forward,instantiates,prim_clock_buf,prim_clock_buf,3,0.030399998649954796,42.24170002271421,1389.5296677184895,52,52,1.0
forward,instantiates,prim_clock_buf,prim_clock_buf,4,0.031200004741549492,55.85689999861643,1790.2849842913965,52,52,1.0
forward,instantiates,prim_clock_buf,prim_clock_buf,5,0.05329999839887023,38.11860000132583,715.1707532158914,52,52,1.0
forward,instantiates,prim_fifo_sync,prim_fifo_sync,2,0.04220000118948519,33.24760001851246,787.8577981366652,70,70,1.0
forward,instantiates,prim_fifo_sync,prim_fifo_sync,3,0.07949999417178333,52.962300018407404,666.1925019009012,79,79,1.0
forward,instantiates,prim_fifo_sync,prim_fifo_sync,4,0.04700000863522291,75.86820001597516,1614.216725039445,95,95,1.0
forward,instantiates,prim_fifo_sync,prim_fifo_sync,5,0.05549998604692519,81.53460000175983,1469.0922612633162,107,107,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,2,0.08769999840296805,264.3969999917317,3014.7891083973345,40,40,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,3,0.08239998714998364,223.92869999748655,2717.581734447285,40,40,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,4,0.059200014220550656,254.80369999422692,4304.11552005632,40,40,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_cosim_spike_cosim_cc,spike_cosim.cc,5,0.022499996703118086,246.35420000413433,10949.077160086614,40,40,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_formal_conductor_py,conductor.py,2,0.019500002963468432,235.19609999493696,12061.336628284442,35,35,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_formal_conductor_py,conductor.py,3,0.020400009816512465,217.066800018074,10640.524292413462,35,35,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_formal_conductor_py,conductor.py,4,0.051499984692782164,221.4168999926187,4299.358559297801,35,35,1.0
reverse,contains,opentitan_hw_vendor_lowrisc_ibex_dv_formal_conductor_py,conductor.py,5,0.020000006770715117,202.5615000165999,10128.07157211563,35,35,1.0
reverse,contains,opentitan_hw_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc,verilator_sim_ctrl.cc,2,0.029600021662190557,147.96889998251572,4998.9456653514235,28,28,1.0
reverse,contains,opentitan_hw_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc,verilator_sim_ctrl.cc,3,0.016400008462369442,171.5900999843143,10462.805575865128,28,28,1.0
reverse,contains,opentitan_hw_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc,verilator_sim_ctrl.cc,4,0.035299977753311396,197.41789999534376,5592.578595232246,28,28,1.0
reverse,contains,opentitan_hw_dv_verilator_simutil_verilator_cpp_verilator_sim_ctrl_cc,verilator_sim_ctrl.cc,5,0.01689998316578567,179.05659999814816,10595.075642480613,28,28,1.0
reverse,contains,ibex_vendor_riscv_tests_benchmarks_common_syscalls_c,syscalls.c,2,0.06619998021051288,133.71520000509918,2019.8676733722732,27,27,1.0
reverse,contains,ibex_vendor_riscv_tests_benchmarks_common_syscalls_c,syscalls.c,3,0.01759998849593103,137.41100000333972,7807.448285270641,27,27,1.0
reverse,contains,ibex_vendor_riscv_tests_benchmarks_common_syscalls_c,syscalls.c,4,0.01580000389367342,132.50219999463297,8386.21312287708,27,27,1.0
reverse,contains,ibex_vendor_riscv_tests_benchmarks_common_syscalls_c,syscalls.c,5,0.028499984182417393,131.2138000212144,4603.995538431374,27,27,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_earlgrey_rtl_autogen_top_earlgrey_sv_top_earlgrey,top_earlgrey,2,0.02570002106949687,27.032099984353408,1051.831821898293,62,62,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_earlgrey_rtl_autogen_top_earlgrey_sv_top_earlgrey,top_earlgrey,3,0.04230000195093453,40.71609998936765,962.5555109098077,77,77,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_earlgrey_rtl_autogen_top_earlgrey_sv_top_earlgrey,top_earlgrey,4,0.0515999854542315,62.05700000282377,1202.6553778366372,85,85,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_earlgrey_rtl_autogen_top_earlgrey_sv_top_earlgrey,top_earlgrey,5,0.07999999797903001,75.07690001511946,938.4612738965192,86,86,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_darjeeling_rtl_autogen_top_darjeeling_sv_top_darjeeling,top_darjeeling,2,0.01930000144056976,18.33759999135509,950.13464365906,49,49,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_darjeeling_rtl_autogen_top_darjeeling_sv_top_darjeeling,top_darjeeling,3,0.032400013878941536,32.40880000521429,1000.2711766206515,58,58,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_darjeeling_rtl_autogen_top_darjeeling_sv_top_darjeeling,top_darjeeling,4,0.0371999922208488,31.943000009050593,858.6829755074003,62,62,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_darjeeling_rtl_autogen_top_darjeeling_sv_top_darjeeling,top_darjeeling,5,0.040399987483397126,36.46059997845441,902.4903780833681,63,63,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_rtl_autogen_top_englishbreakfast_sv_top_englishbreakfast,top_englishbreakfast,2,0.015099998563528061,16.235799994319677,1075.2186449563635,34,34,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_rtl_autogen_top_englishbreakfast_sv_top_englishbreakfast,top_englishbreakfast,3,0.029499991796910763,28.648800012888387,971.1460331961342,65,65,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_rtl_autogen_top_englishbreakfast_sv_top_englishbreakfast,top_englishbreakfast,4,0.04730001091957092,57.16119997669011,1208.481750118138,86,86,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_rtl_autogen_top_englishbreakfast_sv_top_englishbreakfast,top_englishbreakfast,5,0.1018000184558332,75.78420001664199,744.4419084218694,88,88,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_ip_autogen_flash_ctrl_rtl_flash_ctrl_sv_flash_ctrl,flash_ctrl,2,0.013400014722719789,12.114299985114485,904.0512444045776,28,28,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_ip_autogen_flash_ctrl_rtl_flash_ctrl_sv_flash_ctrl,flash_ctrl,3,0.01920000067912042,19.553499994799495,1018.4114220403907,36,36,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_ip_autogen_flash_ctrl_rtl_flash_ctrl_sv_flash_ctrl,flash_ctrl,4,0.023600005079060793,28.284600004553795,1198.499742258506,43,43,1.0
reverse,instantiates,d_mywork_verilog_dbs_opentitan_hw_top_englishbreakfast_ip_autogen_flash_ctrl_rtl_flash_ctrl_sv_flash_ctrl,flash_ctrl,5,0.025999994250014424,36.43819998251274,1401.4695400362455,44,44,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_hw_ip_otbn_dv_otbnsim_test_generate_bn_simd_tests_py,generate_bn_simd_tests.py,2,0.043400010326877236,0.4498999915085733,10.366356784711506,72,72,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_hw_ip_otbn_dv_otbnsim_test_generate_bn_simd_tests_py,generate_bn_simd_tests.py,3,0.12410001363605261,0.34600001526996493,2.7880739504564214,72,72,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_hw_ip_otbn_dv_otbnsim_test_generate_bn_simd_tests_py,generate_bn_simd_tests.py,4,0.10799997835420072,0.29090000316500664,2.693519087670187,72,72,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_hw_ip_otbn_util_shared_information_flow_py,information_flow.py,2,0.0557999883312732,0.3232999879401177,5.793907805513352,101,101,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_hw_ip_otbn_util_shared_information_flow_py,information_flow.py,3,0.19530000281520188,0.6562000198755413,3.359959090714686,168,168,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_hw_ip_otbn_util_shared_information_flow_py,information_flow.py,4,0.2547999902162701,0.9528999798931181,3.7397959830544427,185,185,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_sw_device_lib_dif_dif_rv_core_ibex_c,dif_rv_core_ibex.c,2,0.03200001083314419,0.08789999992586672,2.746874067768246,20,20,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_sw_device_lib_dif_dif_rv_core_ibex_c,dif_rv_core_ibex.c,3,0.031499977922067046,0.08299999171867967,2.6349222188036747,20,20,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_sw_device_lib_dif_dif_rv_core_ibex_c,dif_rv_core_ibex.c,4,0.030800001695752144,0.08180001168511808,2.65584438900858,20,20,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_sw_device_lib_dif_dif_rv_plic_c,dif_rv_plic.c,2,0.031000003218650818,0.08480000542476773,2.7354837619419574,20,20,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_sw_device_lib_dif_dif_rv_plic_c,dif_rv_plic.c,3,0.03229998401366174,0.08140000863932073,2.5201253537739037,20,20,1.0
mixed_forward,contains+method+instantiates+dependsOn,opentitan_sw_device_lib_dif_dif_rv_plic_c,dif_rv_plic.c,4,0.030800001695752144,0.08230001549236476,2.672078277960464,20,20,1.0
