"repo","kind","group","original_source","saved_to","bytes"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README_copy.md","5380"
"opentitan","design_spec_hjson","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\data\i2c.hjson","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\design_spec_hjson\general\i2c.hjson","46274"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\doc\interfaces.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\interfaces_copy.md","8891"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\doc\registers.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\registers_copy.md","72540"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\doc\theory_of_operation.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\theory_of_operation_copy.md","48420"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README_copy.md","7765"
"opentitan","design_spec_hjson","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\data\rv_timer.hjson","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\design_spec_hjson\general\rv_timer.hjson","7302"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\doc\interfaces.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\interfaces_copy.md","2659"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\doc\registers.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\registers_copy.md","6928"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\doc\theory_of_operation.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\theory_of_operation_copy.md","4119"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README_copy.md","2428"
"opentitan","design_spec_hjson","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\data\spi_device.hjson","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\design_spec_hjson\general\spi_device.hjson","57442"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\doc\interfaces.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\interfaces_copy.md","7995"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\doc\registers.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\registers_copy.md","106243"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\doc\theory_of_operation.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\theory_of_operation_copy.md","28137"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README_copy.md","6844"
"opentitan","design_spec_hjson","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\data\uart.hjson","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\design_spec_hjson\general\uart.hjson","15325"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\doc\interfaces.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\interfaces_copy.md","4338"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\doc\registers.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\registers_copy.md","20421"
"opentitan","hdd_doc","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\doc\theory_of_operation.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\hdd_doc\general\theory_of_operation_copy.md","13372"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README_copy.md","2230"
"opentitan","overview","general","D:\MyWork\verilog\dbs\opentitan\hw\README.md","D:\MyWork\verilog\out\related_hdd_documents_20260514_204659\opentitan\overview\general\README_copy.md","3676"
