"repo","kind","source","copied_to","bytes"
"ibex","hdd_doc","D:\MyWork\verilog\dbs\ibex\doc\03_reference\security.rst","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\ibex\doc\03_reference\security.rst","8316"
"ibex","overview","D:\MyWork\verilog\dbs\ibex\doc\index.rst","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\ibex\doc\index.rst","1515"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\doc\contributing\hw\design.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\doc\contributing\hw\design.md","8903"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\doc\contributing\hw\methodology.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\doc\contributing\hw\methodology.md","20785"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\doc\security\implementation_guidelines\hardware\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\doc\security\implementation_guidelines\hardware\README.md","23985"
"opentitan","design_spec_hjson","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\data\aes.hjson","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\aes\data\aes.hjson","46429"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\doc\interfaces.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\aes\doc\interfaces.md","14197"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\doc\registers.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\aes\doc\registers.md","38359"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\doc\theory_of_operation.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\aes\doc\theory_of_operation.md","45160"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\ip\aes\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\aes\README.md","6865"
"opentitan","design_spec_hjson","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\data\hmac.hjson","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\hmac\data\hmac.hjson","22005"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\doc\interfaces.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\hmac\doc\interfaces.md","5206"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\doc\registers.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\hmac\doc\registers.md","34152"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\doc\theory_of_operation.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\hmac\doc\theory_of_operation.md","11976"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\ip\hmac\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\hmac\README.md","5380"
"opentitan","design_spec_hjson","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\data\i2c.hjson","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\i2c\data\i2c.hjson","46274"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\doc\interfaces.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\i2c\doc\interfaces.md","8891"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\doc\registers.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\i2c\doc\registers.md","72540"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\doc\theory_of_operation.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\i2c\doc\theory_of_operation.md","48420"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\ip\i2c\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\i2c\README.md","7765"
"opentitan","design_spec_hjson","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\data\rv_timer.hjson","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\rv_timer\data\rv_timer.hjson","7302"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\doc\interfaces.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\rv_timer\doc\interfaces.md","2659"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\doc\registers.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\rv_timer\doc\registers.md","6928"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\doc\theory_of_operation.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\rv_timer\doc\theory_of_operation.md","4119"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\ip\rv_timer\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\rv_timer\README.md","2428"
"opentitan","design_spec_hjson","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\data\spi_device.hjson","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\spi_device\data\spi_device.hjson","57442"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\doc\interfaces.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\spi_device\doc\interfaces.md","7995"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\doc\registers.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\spi_device\doc\registers.md","106243"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\doc\theory_of_operation.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\spi_device\doc\theory_of_operation.md","28137"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\ip\spi_device\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\spi_device\README.md","6844"
"opentitan","design_spec_hjson","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\data\uart.hjson","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\uart\data\uart.hjson","15325"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\doc\interfaces.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\uart\doc\interfaces.md","4338"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\doc\registers.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\uart\doc\registers.md","20421"
"opentitan","hdd_doc","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\doc\theory_of_operation.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\uart\doc\theory_of_operation.md","13372"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\ip\uart\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\ip\uart\README.md","2230"
"opentitan","overview","D:\MyWork\verilog\dbs\opentitan\hw\README.md","D:\MyWork\verilog\out\hdd_subset_ibex_opentitan_20260514_204431\dbs\opentitan\hw\README.md","3676"
