doc_id,project,doc_kind,ip_block,confidence,module_mentions,ip_mentions,label_mentions,spec_sections,linked_module_count,token_count
ibex\doc\03_reference\instruction_decode_execute.rst,ibex,ibex_reference,ibex,high,ibex_alu;ibex_controller;ibex_cs_registers;ibex_decoder;ibex_ex_block;ibex_id_stage;ibex_load_store_unit;ibex_multdiv_fast;ibex_multdiv_slow;ibex_register_file_fpga;ibex_register_file_latch,ibex,controller;memory,instruction_decode_execute.rst#arithmetic_logic_unit_alu;instruction_decode_execute.rst#control_and_status_register_block_csr;instruction_decode_execute.rst#controller;instruction_decode_execute.rst#decoder;instruction_decode_execute.rst#execute_block;instruction_decode_execute.rst#instruction_decode_and_execute;instruction_decode_execute.rst#instruction_decode_block_id;instruction_decode_execute.rst#load_store_unit_lsu;instruction_decode_execute.rst#multiplier_divider_block_mult_div;instruction_decode_execute.rst#register_file,35,454
ibex\doc\03_reference\instruction_fetch.rst,ibex,ibex_reference,ibex,high,ibex_fetch_fifo;ibex_if_stage;ibex_prefetch_buffer,ibex,counter;fifo;memory,instruction_fetch.rst#branch_prediction;instruction_fetch.rst#instruction_fetch;instruction_fetch.rst#instruction_side_memory_interface;instruction_fetch.rst#misaligned_accesses;instruction_fetch.rst#protocol,35,260
ibex\doc\03_reference\load_store_unit.rst,ibex,ibex_reference,ibex,high,bus;ibex_load_store_unit;prim_secded_inv_39_32_enc,ibex;prim,memory;prim,load_store_unit.rst#bus_integrity_checking;load_store_unit.rst#data_side_memory_interface;load_store_unit.rst#load_store_unit;load_store_unit.rst#misaligned_accesses;load_store_unit.rst#protocol,247,303
ibex\doc\03_reference\performance_counters.rst,ibex,ibex_reference,ibex,medium,,ibex,counter;memory,performance_counters.rst#controlling_the_counters_from_software;performance_counters.rst#event_selector;performance_counters.rst#fpga_targets;performance_counters.rst#parametrization_at_synthesis_time;performance_counters.rst#performance_counters,35,314
ibex\doc\03_reference\pipeline_details.rst,ibex,ibex_reference,ibex,medium,,ibex,counter;memory,pipeline_details.rst#multi_and_single_cycle_instructions;pipeline_details.rst#pipeline_details;pipeline_details.rst#third_pipeline_stage,35,246
ibex\doc\03_reference\pmp.rst,ibex,ibex_reference,ibex,high,bus,ibex,memory,pmp.rst#custom_reset_values;pmp.rst#debug_mode;pmp.rst#physical_memory_protection_pmp;pmp.rst#pmp_enhancements;pmp.rst#pmp_granularity;pmp.rst#pmp_integration,35,224
ibex\doc\03_reference\register_file.rst,ibex,ibex_reference,ibex,high,ibex_register_file_fpga;ibex_register_file_latch;prim_clock_gating,ibex,,register_file.rst#flip_flop_based_register_file;register_file.rst#fpga_register_file;register_file.rst#latch_based_register_file;register_file.rst#register_file,35,242
ibex\doc\03_reference\rvfi.rst,ibex,ibex_reference,ibex,medium,,ibex,counter;memory,rvfi.rst#formal_verification;rvfi.rst#risc_v_formal_interface,35,94
ibex\doc\03_reference\security.rst,ibex,ibex_reference,ibex,high,bus;ibex_top,ibex,memory,security.rst#bus_integrity_checking;security.rst#data_independent_timing;security.rst#dual_core_lockstep;security.rst#dummy_instruction_insertion;security.rst#hardened_pc;security.rst#icache_ecc;security.rst#icache_tweak_infection;security.rst#outputs;security.rst#register_file_ecc;security.rst#security_features;security.rst#shadow_csrs,35,392
ibex\doc\03_reference\testplan.rst,ibex,testplan,ibex,high,ibex_top,ibex,memory,testplan.rst#goals;testplan.rst#stimulus_strategy;testplan.rst#test_plan;testplan.rst#testbench_architecture;testplan.rst#tests,35,354
ibex\doc\03_reference\tracer.rst,ibex,ibex_reference,ibex,high,ibex_top_tracing;ibex_tracer,ibex,counter;memory,tracer.rst#disabling_the_tracer;tracer.rst#output_file;tracer.rst#trace_output_format;tracer.rst#tracer,35,191
ibex\doc\03_reference\verification.rst,ibex,ibex_reference,ibex,medium,,ibex,memory,verification.rst#compile_and_run_rtl_simulation;verification.rst#generate_the_assembly_tests_only;verification.rst#get_command_reference_of_the_simulation_script;verification.rst#getting_started;verification.rst#ibex_core;verification.rst#instruction_cache;verification.rst#overview;verification.rst#run_a_full_regression;verification.rst#run_a_full_regression_redirect_the_output_directory;verification.rst#run_a_full_regression_with_coverage;verification.rst#run_a_single_test;verification.rst#run_a_test_with_a_specific_seed_dump_waveform;verification.rst#run_multiple_tests_in_parallel_through_lsf;verification.rst#testbench_architecture;verification.rst#use_the_new_rtl_simulator_to_run;verification.rst#verbose_logging;verification.rst#verification,35,584
ibex\doc\03_reference\verification_stages.rst,ibex,ibex_reference,ibex,high,bus;rv_core_ibex;top_earlgrey,ibex;rv_core_ibex,counter;memory;rv_core_ibex,verification_stages.rst#ibex_sec_cm_test_mapping;verification_stages.rst#v1_checklist;verification_stages.rst#v2_checklist;verification_stages.rst#v2s_checklist;verification_stages.rst#v3_checklist;verification_stages.rst#verification_stages,41,452
ibex\doc\04_developer\concierge.rst,ibex,generic_doc,ibex,medium,,ibex,,concierge.rst#ibex_concierge_duties;concierge.rst#the_ibex_concierge;concierge.rst#who_is_ibex_concierge_today,35,216
ibex\doc\04_developer\index.rst,ibex,generic_doc,ibex,medium,,ibex,,index.rst#ibex_developer_guide,35,63
ibex\doc\index.rst,ibex,generic_doc,ibex,medium,,ibex,,index.rst#ibex_an_embedded_32_bit_risc_v_cpu_core,35,121
ibex\doc\requirements.txt,ibex,generic_doc,ibex,medium,,ibex,,,35,7
ibex\dv\uvm\icache\data\ibex_icache_testplan.hjson,ibex,testplan,ibex_icache,high,bus,ibex;ibex_icache,memory,,37,256
ibex\dv\uvm\icache\doc\ibex_icache_dv_plan.md,ibex,generic_doc,ibex,high,bus,ibex;ibex_icache,counter;memory,ibex_icache_dv_plan.md#agents;ibex_icache_dv_plan.md#assertions;ibex_icache_dv_plan.md#building_and_running_tests;ibex_icache_dv_plan.md#common_dv_utility_components;ibex_icache_dv_plan.md#compile_time_configurations;ibex_icache_dv_plan.md#core_agent;ibex_icache_dv_plan.md#current_status;ibex_icache_dv_plan.md#design_features;ibex_icache_dv_plan.md#ecc_agent;ibex_icache_dv_plan.md#functional_coverage;ibex_icache_dv_plan.md#global_types_methods;ibex_icache_dv_plan.md#goals;ibex_icache_dv_plan.md#icache_per_fill_buffer_coverage;ibex_icache_dv_plan.md#icache_top_level_coverage;ibex_icache_dv_plan.md#memory_agent;ibex_icache_dv_plan.md#scoreboard;ibex_icache_dv_plan.md#self_checking_strategy;ibex_icache_dv_plan.md#stimulus_strategy;ibex_icache_dv_plan.md#test_sequences;ibex_icache_dv_plan.md#testbench_architecture,37,602
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_flash.md,ibex,prim_doc,prim,high,prim_flash,ibex;prim,flash;prim,prim_flash.md#erase;prim_flash.md#erase_suspend;prim_flash.md#error_interrupt;prim_flash.md#flash_request_response_signals;prim_flash.md#initialization;prim_flash.md#overall_interface_signals;prim_flash.md#overview;prim_flash.md#parameters;prim_flash.md#primitive_component_flash_wrapper;prim_flash.md#program;prim_flash.md#program_beats;prim_flash.md#program_type;prim_flash.md#read;prim_flash.md#signal_interfaces;prim_flash.md#theory_of_operations;prim_flash.md#transactions,248,358
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_keccak.md,ibex,prim_doc,prim,high,kmac;sha3,ibex;kmac;prim,kmac;prim,prim_keccak.md#derived_parameters;prim_keccak.md#overview;prim_keccak.md#parameters;prim_keccak.md#primitive_component_keccak_permutation;prim_keccak.md#signal_interfaces;prim_keccak.md#theory_of_operations,265,201
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_lfsr.md,ibex,prim_doc,prim,medium,,ibex;prim,prim,prim_lfsr.md#overview;prim_lfsr.md#parameters;prim_lfsr.md#primitive_component_lfsr;prim_lfsr.md#signal_interfaces;prim_lfsr.md#theory_of_operations,247,217
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer.md,ibex,prim_doc,prim,high,prim_packer,ibex;prim,counter;prim,prim_packer.md#overview;prim_packer.md#parameters;prim_packer.md#primitive_component_packer;prim_packer.md#signal_interfaces;prim_packer.md#theory_of_operations,247,201
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_packer_fifo.md,ibex,prim_doc,prim,high,prim_fifo_sync;prim_packer_fifo,ibex;prim,fifo;prim,prim_packer_fifo.md#overview;prim_packer_fifo.md#parameters;prim_packer_fifo.md#primitive_component_packer_fifo;prim_packer_fifo.md#signal_interfaces;prim_packer_fifo.md#theory_of_operations,247,147
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_present.md,ibex,prim_doc,prim,high,prim_present,ibex;prim,crypto;device;prim,prim_present.md#overview;prim_present.md#parameters;prim_present.md#primitive_component_present_scrambler;prim_present.md#signal_interfaces;prim_present.md#theory_of_operations,247,191
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_prince.md,ibex,prim_doc,prim,high,prim_prince,ibex;prim,crypto;device;prim,prim_prince.md#overview;prim_prince.md#parameters;prim_prince.md#primitive_component_prince_scrambler;prim_prince.md#signal_interfaces;prim_prince.md#theory_of_operations,247,288
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_ram_1p_scr.md,ibex,prim_doc,prim,high,bus;prim_prince;prim_ram_1p_scr;prim_subst_perm;sram_ctrl,ibex;prim;sram_ctrl,device;memory;prim;sram_ctrl,prim_ram_1p_scr.md#custom_substitution_permutation_network;prim_ram_1p_scr.md#overview;prim_ram_1p_scr.md#parameters;prim_ram_1p_scr.md#primitive_component_sram_scrambler;prim_ram_1p_scr.md#signal_interfaces,252,362
ibex\vendor\lowrisc_ip\ip\prim\doc\prim_xoshiro256pp.md,ibex,prim_doc,prim,high,prim_xoshiro256pp,ibex;prim,prim,prim_xoshiro256pp.md#parameters;prim_xoshiro256pp.md#primitive_component_xoshiro256;prim_xoshiro256pp.md#signal_interfaces;prim_xoshiro256pp.md#theory_of_operations,247,125
ibex\vendor\lowrisc_ip\ip\prim\dv\prim_alert\data\prim_alert_testplan.hjson,ibex,testplan,prim,high,prim_alert_receiver,ibex;prim,prim,,247,136
ibex\vendor\lowrisc_ip\ip\prim\dv\prim_esc\data\prim_esc_testplan.hjson,ibex,testplan,prim,high,prim_esc_receiver;prim_esc_sender,ibex;prim,counter;prim,,247,119
ibex\vendor\lowrisc_ip\util\dvsim\doc\design_doc.md,ibex,generic_doc,ibex,medium,,ibex,memory,design_doc.md#architecture;design_doc.md#configuration_data;design_doc.md#context;design_doc.md#deployable_object_creation_stage;design_doc.md#design;design_doc.md#dut_configuration;design_doc.md#dvsim_design_doc;design_doc.md#eda_tool_flow_steps;design_doc.md#flow_specific_makefile;design_doc.md#fusesoc;design_doc.md#goals;design_doc.md#language;design_doc.md#makefile_based_approach;design_doc.md#mode_object_creation_stage;design_doc.md#non_goals;design_doc.md#other_considerations;design_doc.md#parser_stage;design_doc.md#report_stage;design_doc.md#scheduler_stage,35,742
ibex\vendor\lowrisc_ip\util\dvsim\doc\glossary.md,ibex,generic_doc,ibex,high,uart,ibex;prim;uart,prim;uart,glossary.md#build;glossary.md#build_configuration;glossary.md#build_modes;glossary.md#compute_infrastructure;glossary.md#design_level;glossary.md#dut;glossary.md#dut_configuration_file;glossary.md#eda_tool_flow;glossary.md#filelist;glossary.md#glossary_of_terms;glossary.md#random_seed;glossary.md#regressions;glossary.md#reseeds;glossary.md#run;glossary.md#run_modes;glossary.md#sim_modes;glossary.md#tb;glossary.md#test_specifications;glossary.md#testplan;glossary.md#testpoint,253,470
ibex\vendor\lowrisc_ip\util\dvsim\doc\testplanner.md,ibex,testplan,ibex,high,flash_ctrl;rv_timer;uart,flash_ctrl;ibex;rv_timer;uart,flash_ctrl;rv_timer;uart,testplanner.md#apis_for_external_tools;testplanner.md#covergroups;testplanner.md#dvsim_testplanner_tool;testplanner.md#example_sources;testplanner.md#future_work;testplanner.md#hjson;testplanner.md#hjson_testplan;testplanner.md#import_shared_testplans;testplanner.md#limitations;testplanner.md#standalone_tool_invocations;testplanner.md#testpoints;testplanner.md#usage_examples,70,530
opentitan\doc\contributing\bazel_notes.md,opentitan,generic_doc,,high,uart,uart,device;memory;uart,bazel_notes.md#bazel_notes;bazel_notes.md#build_files;bazel_notes.md#building_hardware;bazel_notes.md#building_software;bazel_notes.md#cannot_find_ld;bazel_notes.md#checking_license_headers;bazel_notes.md#chip_level_tests;bazel_notes.md#commonly_encountered_issues;bazel_notes.md#create_a_bazelrc_file;bazel_notes.md#disk_cache;bazel_notes.md#displaying_test_outputs_in_real_time;bazel_notes.md#excluding_verilator_simulation_binary_builds;bazel_notes.md#filtering_broken_tests;bazel_notes.md#formatting_bazel_files;bazel_notes.md#formatting_rust_code;bazel_notes.md#general_commands;bazel_notes.md#linting_c_c_code;bazel_notes.md#linting_software;bazel_notes.md#linting_starlark;bazel_notes.md#locating_build_artifacts,6,624
opentitan\doc\contributing\ci\README.md,opentitan,readme,,none,,,,README.md#compute_resources_runners;README.md#how_to_report_ci_problems;README.md#job_scheduling_build_triggers_and_status_reporting;README.md#opentitan_continuous_integration;README.md#overview;README.md#test_descriptions,0,342
opentitan\doc\contributing\detailed_contribution_guide\README.md,opentitan,readme,,high,uart,ibex;uart,device;uart,README.md#coding_style_guides_formatting_tools;README.md#communication;README.md#do_we_rebase_and_merge_or_squash_multiple_commits_into_a_single_one;README.md#how_are_auto_generated_files_treated;README.md#how_to_give_good_code_reviews;README.md#how_to_receive_a_code_review;README.md#how_to_reference_issues_in_commit_messages_and_prs;README.md#how_to_why_use_google_docs;README.md#in_depth_guide_to_contributing_to_opentitan;README.md#labeling_and_assigning_issues;README.md#labeling_and_assigning_prs;README.md#licensing;README.md#overview_on_contributing_code;README.md#subject_tags;README.md#vendored_code;README.md#what_about_todo_comments;README.md#what_are_committers;README.md#what_should_a_pr_look_like_single_multiple_commits;README.md#what_should_commit_messages_look_like;README.md#what_to_do_if_a_pr_gets_merged_and_breaks_things,41,933
opentitan\doc\contributing\directory_structure.md,opentitan,generic_doc,,high,flash_ctrl;top_earlgrey;uart,flash_ctrl;uart,device;flash_ctrl;uart,directory_structure.md#auto_generated_sources_checked_in;directory_structure.md#directory_structure;directory_structure.md#directory_structure_underneath_hw;directory_structure.md#directory_structure_underneath_sw;directory_structure.md#hw_ip;directory_structure.md#hw_top_earlgrey;directory_structure.md#mitigating_issues,29,270
opentitan\doc\contributing\doc\example_ip_block.md,opentitan,generic_doc,,high,uart,uart,device;uart,example_ip_block.md#an_example_ip_block_s_documentation;example_ip_block.md#block_diagram;example_ip_block.md#compatability;example_ip_block.md#description;example_ip_block.md#design_details;example_ip_block.md#error_conditions;example_ip_block.md#example_ip_block;example_ip_block.md#features;example_ip_block.md#further_reading;example_ip_block.md#hardware_interfaces;example_ip_block.md#hardware_interfaces_and_registers_files;example_ip_block.md#initialization;example_ip_block.md#interrupt_handling;example_ip_block.md#many_third_level_headings;example_ip_block.md#overview;example_ip_block.md#programmers_guide;example_ip_block.md#registers;example_ip_block.md#the_programmer_s_guide_file;example_ip_block.md#the_summary_index_file;example_ip_block.md#the_theory_of_operations_file,6,264
opentitan\doc\contributing\doc\README.md,opentitan,readme,,high,aes,aes,aes,README.md#cmdgen;README.md#contributing_to_documentation;README.md#file_structure;README.md#registers;README.md#summary,60,199
opentitan\doc\contributing\dv\methodology\README.md,opentitan,readme,,high,bus;clkmgr;top_earlgrey;uart,clkmgr;ibex;tlul;uart,device;fifo;memory;tlul;uart,README.md#assertions;README.md#automation;README.md#basic_smoke_test;README.md#chip_level_dv;README.md#code_coverage;README.md#code_reuse;README.md#code_reviews;README.md#common_verification_components;README.md#common_xprop_issues;README.md#comportable_ip_dv_library;README.md#core_ibex_level_dv;README.md#coverage_collection;README.md#coverage_collection_guidelines;README.md#csr_suite_of_tests;README.md#debug_tests;README.md#defining_verification_complete_stages_and_checklists;README.md#design_verification_methodology_within_opentitan;README.md#do_we_need_both_types_of_coverage;README.md#documentation;README.md#dv_base_library,79,1466
opentitan\doc\contributing\dv\README.md,opentitan,readme,,none,,,,README.md#contributing_to_verification,0,42
opentitan\doc\contributing\dv\sec_cm_dv_framework\README.md,opentitan,readme,,high,prim_count;prim_sparse_fsm_flop,,,README.md#block_level_verification_with_a_unified_semi_automated_framework;README.md#embedded_common_checks_in_the_design;README.md#fpv_proves_the_embedded_assertion;README.md#primitive_level_verification;README.md#purpose;README.md#security_countermeasure_verification_framework;README.md#special_handling_of_sparse_fsm_primitive;README.md#standardized_design_countermeasure_primitive;README.md#verification_framework_for_the_standardized_design_countermeasures,2,424
opentitan\doc\contributing\fpga\debugging_with_ila.md,opentitan,generic_doc,,high,chip_earlgrey_cw310;dmi_jtag;prim_flop_2sync;rv_dm;top_earlgrey;uart,rv_dm;uart,device;flash;memory;rv_dm;uart,debugging_with_ila.md#background;debugging_with_ila.md#below_such_as_get_fileset;debugging_with_ila.md#building_and_splicing_bitstreams_that_include_an_ila;debugging_with_ila.md#configure_ila;debugging_with_ila.md#create_ila_ip_core;debugging_with_ila.md#debugging_on_an_fpga_with_an_ila;debugging_with_ila.md#generate_synthesis_and_implementation_targets;debugging_with_ila.md#link_design_again_as_otherwise_the_ila_would_remain_a_black_box_for_implementation;debugging_with_ila.md#load_synthesized_ila_from_checkpoint;debugging_with_ila.md#parametrizing_the_ila_and_getting_it_synthesized_in_vivado;debugging_with_ila.md#programming_the_fpga_controlling_the_ila_and_running_a_test;debugging_with_ila.md#requirements;debugging_with_ila.md#save_the_current_in_memory_project_as_actual_project_this_is_required_for_some_of_the_commands;debugging_with_ila.md#selecting_signals_and_instantiating_an_ila;debugging_with_ila.md#steps;debugging_with_ila.md#synthesize_ila_ooc_ahead_of_earlgrey_synthesis,17,760
opentitan\doc\contributing\fpga\get_a_board.md,opentitan,generic_doc,,none,,,,get_a_board.md#chipwhisperer_cw310;get_a_board.md#chipwhisperer_cw340_opentitan_kit_recommended;get_a_board.md#get_an_fpga_board;get_a_board.md#hyperdebug_board;get_a_board.md#notes,0,202
opentitan\doc\contributing\fpga\README.md,opentitan,readme,,none,,,,README.md#developing_on_an_fpga,0,59
opentitan\doc\contributing\fpga\ref_manual_fpga.md,opentitan,generic_doc,,high,chip_earlgrey_cw310;prim_rom;top_earlgrey;uart,prim_generic;uart,device;flash;memory;prim_generic;uart,ref_manual_fpga.md#accelerating_git_bisect_with_the_bitstream_cache;ref_manual_fpga.md#boot_rom_development;ref_manual_fpga.md#building_bitstreams_on_ci_and_uploading_artifacts_to_gcs;ref_manual_fpga.md#exposing_gcs_cached_artifacts_to_bazel;ref_manual_fpga.md#fpga_reference_manual;ref_manual_fpga.md#fpga_sw_development_flow;ref_manual_fpga.md#general_software_development;ref_manual_fpga.md#implementation_of_bitstream_caching_and_splicing;ref_manual_fpga.md#related_work;ref_manual_fpga.md#the_results_are_ambiguous_it_will_narrow_them_down_with_the_slow_command;ref_manual_fpga.md#this_will_use_the_fast_command_to_classify_commits_with_cached_bitstreams_if,33,474
opentitan\doc\contributing\github_notes.md,opentitan,generic_doc,,high,uart,uart,uart,github_notes.md#add_a_signed_off_by_line_to_the_commit_message_if_not_already_present;github_notes.md#adding_changes_to_commits_on_an_existing_branch;github_notes.md#applying_the_pull_request_to_the_local_commit;github_notes.md#automatically_adding_a_signed_off_by_line_for_your_commits;github_notes.md#creating_updates_on_top_of_a_pending_pull_request;github_notes.md#dealing_with_conflicts_after_a_rebase;github_notes.md#dealing_with_email_notifications;github_notes.md#downloading_a_pull_request_to_our_local_repo;github_notes.md#getting_a_working_repository;github_notes.md#github_notes;github_notes.md#import_docgen_generate;github_notes.md#update_your_repository_with_changes_in_the_lowrisc_repo;github_notes.md#working_in_your_local_repo,6,688
opentitan\doc\contributing\hw\comportability\README.md,opentitan,readme,,high,aes;bus;dma;flash_ctrl;gpio;i2c;pinmux;prim_intr_hw;rng;rv_plic;top_earlgrey;uart,aes;alert_handler;dma;flash_ctrl;gpio;i2c;pinmux;rv_plic;tlul;uart,aes;controller;counter;crypto;device;dma;fifo;flash;flash_ctrl;i2c;memory;spi;tlul;uart,README.md#alert_handling;README.md#alert_hardware_implementation;README.md#alerts;README.md#alerts_per_module;README.md#available_io;README.md#bus_interfaces;README.md#cip_interrupt_types;README.md#clocking;README.md#coding_style;README.md#comportability_definition_and_specification;README.md#comportable_peripheral_definition;README.md#configuration_description_hjson;README.md#configuration_file;README.md#configuration_information_in_the_file;README.md#conventions;README.md#defining_alerts;README.md#defining_interrupts;README.md#defining_the_inter_module_signal;README.md#definitions;README.md#details_and_rationale_for_asynchronous_active_low_reset_strategy,166,1343
opentitan\doc\contributing\hw\design.md,opentitan,generic_doc,,high,aes;pinmux,aes;pinmux,aes;device,design.md#change_of_interrupts;design.md#concept_and_rfc;design.md#designing_hardware;design.md#detailed_specification;design.md#full_design;design.md#initial_skeleton_design;design.md#plic_unittest;design.md#specification_publication;design.md#stages_of_a_design;design.md#top_level_inclusion;design.md#update_difs;design.md#update_md_files;design.md#update_top,70,495
opentitan\doc\contributing\hw\methodology.md,opentitan,generic_doc,,high,bus,prim,fifo;flash;memory;prim,methodology.md#assertion_methodology;methodology.md#automatic_sv_code_formatting_using_verible_open_source;methodology.md#cdc_methodology;methodology.md#comportability_and_the_importance_of_architectural_conformity;methodology.md#defining_design_complete_stages_and_tracking;methodology.md#design_methodology_within_opentitan;methodology.md#dft;methodology.md#documentation;methodology.md#fpga_vs_silicon;methodology.md#generated_code;methodology.md#getting_started_designing_hardware;methodology.md#language_and_tool_selection;methodology.md#linting_methodology;methodology.md#semantic_linting_using_ascentlint_sign_off;methodology.md#semantic_linting_using_verilator_open_source;methodology.md#style_linting_using_verible_open_source;methodology.md#usage_of_register_tool,213,863
