project,module,ip_block,doc_count,exact_doc_count,ip_doc_count,labels,path,sample_docs
opentitan,ibex_csr,,194,0,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_csr.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_cs_registers,,194,4,194,apb;clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_cs_registers.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_decoder,,194,2,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_decoder.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_dummy_instr,,194,0,194,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_dummy_instr.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_ex_block,,194,2,194,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_ex_block.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_fetch_fifo,,194,2,194,clocked;fifo;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_fetch_fifo.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_id_stage,,194,2,194,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_id_stage.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_if_stage,,194,2,194,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_if_stage.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_load_store_unit,,194,4,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_load_store_unit.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_lockstep,,194,0,194,apb;clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_lockstep.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_multdiv_fast,,194,2,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_multdiv_fast.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_multdiv_slow,,194,2,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_multdiv_slow.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_pmp,,194,0,194,,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_pmp.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_prefetch_buffer,,194,2,194,clocked;fifo;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_prefetch_buffer.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_register_file_fpga,,194,4,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_register_file_fpga.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_register_file_latch,,194,4,194,clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_register_file_latch.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_top,,194,14,194,apb;clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_top.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_top_tracing,,194,2,194,apb;clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_top_tracing.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_tracer,,194,2,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_tracer.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_wb_stage,,194,0,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\rtl\ibex_wb_stage.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,riscv_instr_gen_tb_top,,0,0,0,,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\vendor\google_riscv-dv\test\riscv_instr_gen_tb_top.sv,
opentitan,prim_clock_gating,,197,5,197,clocked,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\syn\rtl\prim_clock_gating.v,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,ibex_simple_system_cosim_checker_bind,,0,0,0,apb,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\verilator\simple_system_cosim\ibex_simple_system_cosim_checker_bind.sv,
opentitan,ibex_icache_fcov_bind,,6,0,6,,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\uvm\icache\dv\fcov\ibex_icache_fcov_bind.sv,ibex\doc\03_reference\icache.rst;ibex\dv\uvm\icache\data\ibex_icache_testplan.hjson;ibex\dv\uvm\icache\doc\ibex_icache_dv_plan.md;opentitan\hw\vendor\lowrisc_ibex\doc\03_reference\icache.rst;opentitan\hw\vendor\lowrisc_ibex\dv\uvm\icache\data\ibex_icache_testplan.hjson;opentitan\hw\vendor\lowrisc_ibex\dv\uvm\icache\doc\ibex_icache_dv_plan.md
opentitan,core_ibex_fcov_bind,,0,0,0,apb,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\uvm\core_ibex\fcov\core_ibex_fcov_bind.sv,
opentitan,ibex_riscv_compliance,,194,0,194,apb;clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\riscv_compliance\rtl\ibex_riscv_compliance.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,riscv_testutil,,194,0,194,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\riscv_compliance\rtl\riscv_testutil.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,spec_api,,0,0,0,hierarchical,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\formal\spec\spec_api.sv,
opentitan,alt_lsu,,0,0,0,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\formal\check\peek\alt_lsu.sv,
opentitan,tb_cs_registers,,0,0,0,apb;clocked;hierarchical;resettable,D:\MyWork\verilog\dbs\opentitan\hw\vendor\lowrisc_ibex\dv\cs_registers\tb\tb_cs_registers.sv,
opentitan,clkgen_xil7series,,194,0,194,clocked;hierarchical;i2c;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\rtl\clkgen_xil7series.sv,ibex\doc\01_overview\compliance.rst;ibex\doc\01_overview\index.rst;ibex\doc\01_overview\licensing.rst;ibex\doc\01_overview\targets.rst;ibex\doc\01_overview\verification_overview.rst;ibex\doc\02_user\configuration.rst;ibex\doc\02_user\examples.rst;ibex\doc\02_user\getting_started.rst
opentitan,chip_englishbreakfast_cw305,,0,0,0,clocked;hierarchical;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\rtl\autogen\chip_englishbreakfast_cw305.sv,
opentitan,top_englishbreakfast,,24,24,0,apb;clocked;fifo;hierarchical;resettable;spi;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\rtl\autogen\top_englishbreakfast.sv,opentitan\hw\ip\rom_ctrl\doc\interfaces.md;opentitan\hw\top\doc\create_top.md;opentitan\hw\top_englishbreakfast\data\autogen\top_englishbreakfast.gen.hjson;opentitan\hw\top_englishbreakfast\data\autogen\top_englishbreakfast.secrets.testing.gen.hjson;opentitan\hw\top_englishbreakfast\doc\memory_map.md;opentitan\hw\top_englishbreakfast\ip\xbar_main\data\autogen\xbar_main.gen.hjson;opentitan\hw\top_englishbreakfast\ip\xbar_peri\data\autogen\xbar_peri.gen.hjson;opentitan\hw\top_englishbreakfast\ip_autogen\clkmgr\doc\interfaces.md
opentitan,rv_plic,rv_plic,51,51,51,clocked;fifo;hierarchical;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_plic\rtl\rv_plic.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\rv_plic\data\rv_plic.tpldesc.hjson;opentitan\hw\ip_templates\rv_plic\data\rv_plic_sec_cm_testplan.hjson;opentitan\hw\ip_templates\rv_plic\doc\checklist.md;opentitan\hw\ip_templates\rv_plic\doc\dv\README.md;opentitan\hw\ip_templates\rv_plic\doc\programmers_guide.md;opentitan\hw\ip_templates\rv_plic\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_plic_gateway,rv_plic,51,0,51,clocked;resettable,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_plic\rtl\rv_plic_gateway.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\rv_plic\data\rv_plic.tpldesc.hjson;opentitan\hw\ip_templates\rv_plic\data\rv_plic_sec_cm_testplan.hjson;opentitan\hw\ip_templates\rv_plic\doc\checklist.md;opentitan\hw\ip_templates\rv_plic\doc\dv\README.md;opentitan\hw\ip_templates\rv_plic\doc\programmers_guide.md;opentitan\hw\ip_templates\rv_plic\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_plic_reg_top,rv_plic,51,0,51,clocked;hierarchical;resettable;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_plic\rtl\rv_plic_reg_top.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\rv_plic\data\rv_plic.tpldesc.hjson;opentitan\hw\ip_templates\rv_plic\data\rv_plic_sec_cm_testplan.hjson;opentitan\hw\ip_templates\rv_plic\doc\checklist.md;opentitan\hw\ip_templates\rv_plic\doc\dv\README.md;opentitan\hw\ip_templates\rv_plic\doc\programmers_guide.md;opentitan\hw\ip_templates\rv_plic\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_plic_bind_fpv,rv_plic,51,0,51,uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_plic\fpv\tb\rv_plic_bind_fpv.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\rv_plic\data\rv_plic.tpldesc.hjson;opentitan\hw\ip_templates\rv_plic\data\rv_plic_sec_cm_testplan.hjson;opentitan\hw\ip_templates\rv_plic\doc\checklist.md;opentitan\hw\ip_templates\rv_plic\doc\dv\README.md;opentitan\hw\ip_templates\rv_plic\doc\programmers_guide.md;opentitan\hw\ip_templates\rv_plic\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_plic_tb,rv_plic,51,0,51,clocked;fifo;resettable;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_plic\fpv\tb\rv_plic_tb.sv,opentitan\doc\contributing\hw\comportability\README.md;opentitan\hw\ip_templates\rv_plic\data\rv_plic.tpldesc.hjson;opentitan\hw\ip_templates\rv_plic\data\rv_plic_sec_cm_testplan.hjson;opentitan\hw\ip_templates\rv_plic\doc\checklist.md;opentitan\hw\ip_templates\rv_plic\doc\dv\README.md;opentitan\hw\ip_templates\rv_plic\doc\programmers_guide.md;opentitan\hw\ip_templates\rv_plic\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_core_ibex,rv_core_ibex,68,65,68,apb;clocked;fifo;hierarchical;opentitan_ip;resettable;rv_core_ibex,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\rtl\rv_core_ibex.sv,ibex\doc\03_reference\verification_stages.rst;opentitan\hw\doc\cores.md;opentitan\hw\ip\aes\README.md;opentitan\hw\ip_templates\rv_core_ibex\data\rv_core_ibex.tpldesc.hjson;opentitan\hw\ip_templates\rv_core_ibex\doc\boot-rom-patching.md;opentitan\hw\ip_templates\rv_core_ibex\doc\checklist.md;opentitan\hw\ip_templates\rv_core_ibex\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_core_ibex_addr_trans,rv_core_ibex,68,0,68,clocked;hierarchical;opentitan_ip;resettable;rv_core_ibex,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\rtl\rv_core_ibex_addr_trans.sv,ibex\doc\03_reference\verification_stages.rst;opentitan\hw\doc\cores.md;opentitan\hw\ip\aes\README.md;opentitan\hw\ip_templates\rv_core_ibex\data\rv_core_ibex.tpldesc.hjson;opentitan\hw\ip_templates\rv_core_ibex\doc\boot-rom-patching.md;opentitan\hw\ip_templates\rv_core_ibex\doc\checklist.md;opentitan\hw\ip_templates\rv_core_ibex\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_core_ibex_cfg_reg_top,rv_core_ibex,68,0,68,clocked;hierarchical;opentitan_ip;resettable;rv_core_ibex;spi,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\rtl\rv_core_ibex_cfg_reg_top.sv,ibex\doc\03_reference\verification_stages.rst;opentitan\hw\doc\cores.md;opentitan\hw\ip\aes\README.md;opentitan\hw\ip_templates\rv_core_ibex\data\rv_core_ibex.tpldesc.hjson;opentitan\hw\ip_templates\rv_core_ibex\doc\boot-rom-patching.md;opentitan\hw\ip_templates\rv_core_ibex\doc\checklist.md;opentitan\hw\ip_templates\rv_core_ibex\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
opentitan,rv_core_ibex_peri,rv_core_ibex,68,6,68,clocked;hierarchical;opentitan_ip;resettable;rv_core_ibex;uart,D:\MyWork\verilog\dbs\opentitan\hw\top_englishbreakfast\ip_autogen\rv_core_ibex\rtl\rv_core_ibex_peri.sv,ibex\doc\03_reference\verification_stages.rst;opentitan\hw\doc\cores.md;opentitan\hw\ip\aes\README.md;opentitan\hw\ip_templates\rv_core_ibex\data\rv_core_ibex.tpldesc.hjson;opentitan\hw\ip_templates\rv_core_ibex\doc\boot-rom-patching.md;opentitan\hw\ip_templates\rv_core_ibex\doc\checklist.md;opentitan\hw\ip_templates\rv_core_ibex\doc\theory_of_operation.md;opentitan\hw\top_darjeeling\data\autogen\top_darjeeling.gen.hjson
